id,title,authorString,pubYear,doi,abstractText,pmcid,isOpenAccess,fullTextUrlList
39729880,"The Grotte du Bison Neandertals (Arcy-sur-Cure, France).","Henrion J, Maureille B, Beauval C, Vanderesse N, Hublin JJ, Hardy M.",2024,10.1016/j.jhevol.2024.103631,"The Grotte du Bison, in Arcy-sur-Cure (Yonne, France), yielded a large assemblage of 49 Neandertal remains from late Mousterian layers, offering critical insights for the study of Middle to Upper Paleolithic populations of Western Europe. Previous studies described the external morphology of 13 isolated teeth and a partial maxilla. Building on this previous work, the current study provides further descriptions and analyses of the remains, including one postcranial fragment, six cranial fragments, two maxillary fragments, and 40 isolated teeth. The dental remains are examined for a more detailed assessment of the metric and nonmetric variability of their external and internal morphologies. We focus our description on preservation, health status, and age at death, and we assess the minimum number of individuals. The dental variability is also compared to that of Middle and Upper Pleistocene hominins. Our results indicate that the collection represents at least nine to 17 individuals, comprising mostly children and adolescents. Five to seven pairings are identified based on shared dental traits, developmental criteria, such as perikymata and pitted hypoplasia, wear patterns, and taphonomic alterations. This collection exhibits characteristic Neandertal features, including occasionally markedly expressed traits (e.g., I<sup>1</sup> and P<sup>3</sup> ridging and tubercular expressions), as well as a homogenous expression of accessory structures (particularly for the molars). The highest morphological variability is observed on maxillary premolar roots, which display different stages of root fusion, mesially placed hypercementosis, and pulp cavity extension. This collection also reflects the morphological and behavioral diversity observed in the other Arcy-sur-Cure caves.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2024.103631'}]}"
39160167,First identification of a Neanderthal bone spear point through an interdisciplinary analysis at Abric Romaní (NE Iberian Peninsula).,"Mateo-Lomba P, Ollé A, Fernández-Marchena JL, Saladié P, Marín J, Chacón MG, Vallverdú J, Cáceres I.",2024,10.1038/s41598-024-67817-w,"Osseous industry has been observed at an increasing number of Neanderthal sites. Bone fragments were used for practical purposes, and a range of bone shaping techniques were employed. The variability of bone tools observed in different assemblages reflects considerable functional diversity. However, no bone spear points have been reported from these contexts. A comprehensive analysis of a bone spear point from the Middle Palaeolithic site of Abric Romaní (Barcelona, Spain) is presented. Through an interdisciplinary, multi-technique, and multi-scale approach combining technology, taphonomy, and functional analysis, compelling evidence for manufacture, use, and hafting was uncovered. The specimen exhibits clear signs of intentional knapping. The presence of microscopic linear impact marks, an impact fracture at the tip and potential internal stress fractures indicate its use as a spear. Furthermore, the observed wear pattern and a morphological adjustment of the trabecular tissue support the hafting hypothesis. Abric Romaní contributes to our understanding of Neanderthal hunting behaviour and the significance of composite bone tools in their technological repertoire 50,000 years ago. This discovery highlights the flexibility and adaptability of Neanderthal technology, providing evidence of bone technology that is sometimes obscured in the archaeological record and offering valuable insights into their hunting strategies during the Middle Palaeolithic.",PMC11333748,Y,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-024-67817-w'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11333748'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11333748?pdf=render'}]}"
38779339,The Mousterian in North-Western Tuscany: publishing fieldwork documentation leads to a new stratigraphical interpretation of the Piano di Mommio sites.,Gennai J.,2024,10.12688/openreseurope.17018.1,"<h4>Background</h4>The Mousterian technocomplex is commonly associated with Neanderthals and therefore serves as a proxy for their presence across Europe. Stratified archaeological sites are the most informative because they can yield information about artefacts' spatial distribution and dating. Only a few of the Mousterian sites in Tuscany (Italy) met these conditions and most of these sites are concentrated in the North-Western area, with three specific sites situated in proximity to the village of Piano di Mommio, on the slopes of a small river canyon. Nevertheless, research on the sites stopped early on due to their small extent and complete excavation, which does not allow for additional fieldwork.<h4>Methods</h4>This article presents previously unpublished field notes, reports, and images, which are then correlated with recent archaeological surveys.<h4>Results</h4>This combination of historical and contemporary data aims to provide a more detailed understanding of the context in which the assemblages at these sites were found. The insights gained from this research shed light on the arrangement and positioning of artefacts at these locations, offering valuable information to guide future investigations on the assemblages.<h4>Conclusions</h4>The proposed stratigraphical interpretation adheres to the available information and therefore contributes to a future baseline for new research on the sites and on Neanderthal presence in the area.",PMC11109565,Y,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.12688/openreseurope.17018.1'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11109565'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11109565?pdf=render'}]}"
38932149,Reconstructing Prehistoric Viral Genomes from Neanderthal Sequencing Data.,"Ferreira RC, Alves GV, Ramon M, Antoneli F, Briones MRS.",2024,10.3390/v16060856,"DNA viruses that produce persistent infections have been proposed as potential causes for the extinction of Neanderthals, and, therefore, the identification of viral genome remnants in Neanderthal sequence reads is an initial step to address this hypothesis. Here, as proof of concept, we searched for viral remnants in sequence reads of Neanderthal genome data by mapping to adenovirus, herpesvirus and papillomavirus, which are double-stranded DNA viruses that may establish lifelong latency and can produce persistent infections. The reconstructed ancient viral genomes of adenovirus, herpesvirus and papillomavirus revealed conserved segments, with nucleotide identity to extant viral genomes and variable regions in coding regions with substantial divergence to extant close relatives. Sequence reads mapped to extant viral genomes showed deamination patterns of ancient DNA, and these ancient viral genomes showed divergence consistent with the age of these samples (≈50,000 years) and viral evolutionary rates (10<sup>-5</sup> to 10<sup>-8</sup> substitutions/site/year). Analysis of random effects showed that the Neanderthal mapping to genomes of extant persistent viruses is above what is expected by random similarities of short reads. Also, negative control with a nonpersistent DNA virus does not yield statistically significant assemblies. This work demonstrates the feasibility of identifying viral genome remnants in archaeological samples with signal-to-noise assessment.",PMC11209150,Y,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.3390/v16060856'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11209150'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11209150?pdf=render'}]}"
38916350,Exploring antimicrobial resistance determinants in the Neanderthal microbiome.,"Sankaranarayanan G, Kodiveri Muthukaliannan G.",2024,10.1128/spectrum.02662-23,"This study aimed to investigate the presence of antimicrobial resistance determinants (ARDs) in the Neanderthal microbiome through meticulous analysis of metagenomic data derived directly from dental calculus and fecal sediments across diverse Neanderthal sites in Europe. Employing a targeted locus mapping approach followed by a consensus strategy instead of an assembly-first approach, we aimed to identify and characterize ARDs within these ancient microbial communities. A comprehensive and redundant ARD database was constructed by amalgamating data from various antibiotic resistance gene repositories. Our results highlighted the efficacy of the KMA tool in providing a robust alignment of ancient metagenomic reads to the antibiotic resistance gene database. Notably, the KMA tool identified a limited number of ARDs, with only the 23S ribosomal gene from the dental calculus sample of Neanderthal remains at Goyet Troisieme Caverne exhibiting ancient DNA (aDNA) characteristics. Despite not identifying ARDs with typical ancient DNA damage patterns or negative distance proportions, our findings suggest a nuanced identification of putative antimicrobial resistance determinants in the Neanderthal microbiome's genetic repertoire based on the taxonomy-habitat correlation. Nevertheless, our findings are limited by factors such as environmental DNA contamination, DNA fragmentation, and cytosine deamination of aDNA. The study underscores the necessity for refined methodologies to unlock the genomic assets of prehistoric populations, fostering a comprehensive understanding of the intricate dynamics shaping the microbial landscape across history.<h4>Importance</h4>The results of our analysis demonstrate the challenges in identifying determinants of antibiotic resistance within the endogenous microbiome of Neanderthals. Despite the comprehensive investigation of multiple studies and the utilization of advanced analytical techniques, the detection of antibiotic resistance determinants in the ancient microbial communities proved to be particularly difficult. However, our analysis did reveal the presence of some authentic ancient conservative genes, indicating the preservation of certain genetic elements over time. These findings raise intriguing questions about the factors influencing the presence or absence of antibiotic resistance in ancient microbial communities. It could be speculated that the spread of current antibiotic resistance, which has reached alarming levels in modern times, is primarily driven by anthropogenic factors such as the widespread use and misuse of antibiotics in medical and agricultural practices.",PMC11302244,Y,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1128/spectrum.02662-23'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11302244'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11302244?pdf=render'}]}"
PPR651645,"New data on Neanderthal behavior in the Altai Region, Russia","Kolobova KA, Kharevich AV, Vasilyev SK, Kharevich VM, Bocharova EN, Chistyakov PV, Olsen JW, Krivoshapkin AI.",2023,10.21203/rs.3.rs-2822718/v1,"Until recently, only two sites yielding Micoquian/KMG lithic assemblages were known in the Russian Altai Region, which are the result of Late European Neanderthal migrations from Eastern Europe. European Micoquian/KMG sites, often located in close proximity to one another, vary functionally, reflecting complex behavioral patterns of Neanderthal populations. Conversely, two sites in the Altai Region are identified as base camps only, suggesting that sites with other functions either have yet been undiscovered or destroyed by post-depositional processes. Here, we present new data from Verkhnyaya Sibiryachikha Cave, located close to Okladnikov Cave in southern Siberia. A stone tool typical of the Micoquian/KMG was recovered from Verkhnyaya Sibiryachikha Layers 3, chronologically overlapping Neanderthal cultural strata uncovered in Okladnikov Cave. The tool’s typology and chronology suggest that it belonged to a Neanderthal from Okladnikov Cave. Verkhnyaya Sibiryachikha Cave may have been used as a game observation point for hunters pursuing prey in the river valley below. Like their European cousins, late Neanderthals in the Altai Region explored areas near their habitations, which suggests no significant changes in the behavior of the Neanderthal population that migrated eastward into Siberia.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.researchsquare.com/article/rs-2822718/latest.pdf'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.21203/rs.3.rs-2822718/v1'}]}"
36596848,"Butchering knives and hafting at the Late Middle Paleolithic open-air site of Nahal Mahanayeem Outlet (NMO), Israel.","Martin-Viveros JI, Oron M, Ollé A, Chacón MG, Sharon G.",2023,10.1038/s41598-022-27321-5,"Much of what is known about human behavior and subsistence strategies in the Levantine Middle Paleolithic comes from long sequences from caves and rock shelters. In this context, studies of stone tool function have traditionally focused on determining the use of Levallois points and triangular elements, either as projectiles or, more rarely, multipurpose knives. Little is known about such tool use and hafting in Middle Paleolithic open-air sites in the Levant through the systematic application of micro-wear analysis. Here we report the results of a low and high-power study performed on the lithic assemblage of the Late Middle Paleolithic open-air site of Nahal Mahanayeem Outlet (NMO, Israel). Most pointed items, including Levallois and non-Levallois points, were used as butchering knives, many of them while hafted; to a much lesser extent they were also used for hide, bone, and wood/plant processing activities. Blades and flakes were mostly handheld and used as butchering knives, with hide, bone, antler, and wood/plant-processing tasks being rare. Hafted artifacts include morphologies and activities for which hafting is not required, indicating that NMO inhabitants possessed varied hafting expertise. Wood/plant processing tools, some of which were hafted, attest that manufacture and maintenance tasks were planned well in advance of game procurement at the site. These results attest to early evidence of hafted butchering knives and hafted plant processing tools for a Late Middle Paleolithic open-air site in the Levant, and support previous interpretations of NMO as a short-term task-specific location focused on animal processing activities, mostly butchery.",PMC9810700,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-022-27321-5.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-022-27321-5'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9810700'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9810700?pdf=render'}]}"
37561595,"Mousterian human fossils from El Castillo cave (Puente Viesgo, Cantabria, Spain).","Garralda MD, Le Cabec A, Maíllo Fernández JM, Maureille B, Gunz P, Neira A, Hublin JJ, Bernaldo de Quirós F.",2023,10.4436/jass.10021,"El Castillo cave is a well-known site because of its Paleolithic archaeology and parietal rock art. This paper is focused on the human remains found by V. Cabrera in the Mousterian Unit XX assigned to MIS 4 and early MIS 3. The fossils consist of one upper left second premolar (ULP4), one incomplete proximal hand phalanx, and one partial femoral head. The tooth and the phalanx were assigned to adults, whereas the femoral head belonged to an immature individual due to the absence of fusion traces to the metaphyseal surface. The external morphology and metrical characterization of the Castillo-1466 (ULP4) tooth crown was quantified and compared to the variability of other Neanderthal dental remains and a sample of modern human populations. We also quantified its 3D enamel thickness distribution, its roots morphology, as well as the presence of chipping, and their possible relation to masticatory or paramasticatory activities. Castillo-1466 shows crown dimensions compatible with middle-sized Neanderthal teeth, but with a remarkably thicker enamel than other Neanderthal premolars, such as Marillac 13. The femoral head and the hand phalanx fragment are compared to published values for Neanderthals, although both partial fossils lack diagnostic features precluding any clear taxonomic diagnostic. Therefore, their attribution to Neanderthals is assumed based on the dating of the layers in which they were discovered. El Castillo cave Mousterian fossils represent another contribution to the knowledge of the Middle Paleolithic populations of Northern Spain, where different sites along the Cantabrian mountains yielded several human remains assigned to MIS 4 and early MIS 3.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.4436/JASS.10021'}]}"
35353845,The intrusive nature of the Châtelperronian in the Iberian Peninsula.,"Rios-Garaizar J, Iriarte E, Arnold LJ, Sánchez-Romero L, Marín-Arroyo AB, San Emeterio A, Gómez-Olivencia A, Pérez-Garrido C, Demuro M, Campaña I, Bourguignon L, Benito-Calvo A, Iriarte MJ, Aranburu A, Arranz-Otaegi A, Garate D, Silva-Gago M, Lahaye C, Ortega I.",2022,10.1371/journal.pone.0265219,"Multiple factors have been proposed to explain the disappearance of Neandertals between ca. 50 and 40 kyr BP. Central to these discussions has been the identification of new techno-cultural complexes that overlap with the period of Neandertal demise in Europe. One such complex is the Châtelperronian, which extends from the Paris Basin to the Northern Iberian Peninsula between 43,760-39,220 BP. In this study we present the first open-air Châtelperronian site in the Northern Iberian Peninsula, Aranbaltza II. The technological features of its stone tool assemblage show no links with previous Middle Paleolithic technology in the region, and chronological modeling reveals a gap between the latest Middle Paleolithic and the Châtelperronian in this area. We interpret this as evidence of local Neandertal extinction and replacement by other Neandertal groups coming from southern France, illustrating how local extinction episodes could have played a role in the process of disappearance of Neandertals.",PMC8967055,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0265219&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0265219'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8967055'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC8967055?pdf=render'}]}"
36418334,"Organization of residential space, site function variability, and seasonality of activities among MIS 5 Iberian Neandertals.","Deschamps M, Martín-Lerma I, Linares-Matás G, Zilhão J.",2022,10.1038/s41598-022-24430-z,"Whether ethnoarcheological models of hunter-gatherer mobility, landscape use, and structuration of the inhabited space are relevant to the archeology of Neandertals and the Middle Paleolithic remains controversial. The thin lenses of hearth-associated stone tools and faunal remains excavated in sub-complex AS5 of Cueva Antón (Murcia, Spain) significantly advance these debates. Dated to 77.8-85.1 ka, these living floors are interstratified in river-accumulated sands and were buried shortly after abandonment by low-energy inundation events, with minimal disturbance and negligible palimpsest formation. Stone tools were made and ergonomically modified to fit tasks; their spatial distributions and use-wear reveal hearth-focused activities and a division of the inhabited space into resting and working areas. Site function varied with season of the year: units III-i/j1 and III-i/j2-3 record winter visits focused on filleting and hide processing, while woodworking predominated in unit III-b/d, which subsumes visits to the site over the course of at least one winter, one spring, and one summer. These snapshots of Neandertal behavior match expectations derived from the ethnographic and Upper Paleolithic records for the lifeways of hunter-gatherers inhabiting temperate regions with a markedly seasonal climate.",PMC9684422,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-022-24430-z.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-022-24430-z'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9684422'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC9684422?pdf=render'}]}"
37053172,Archaeological evidence for two culture diverse Neanderthal populations in the North Caucasus and contacts between them.,"Doronicheva EV, Golovanova LV, Doronichev VB, Kurbanov RN.",2023,10.1371/journal.pone.0284093,"Neanderthals were widespread during the Middle Palaeolithic (MP) across Europe and Asia, including the Caucasus Mountains. Occupying the border between eastern Europe and West Asia, the Caucasus is important region regarding the Neanderthal occupation of Eurasia. On current radiometric estimates, the MP is represented in the Caucasus between about 260-210 ka and about 40 ka. Archaeological record indicates that several culture diverse MP hominin populations inhabited the Caucasus, but the region complex population history during this period remains poorly understood. In this paper, we identify for the first time the archaeological evidence indicating contacts between two culture diverse MP Neanderthal populations in the North Caucasus and discuss the nature of these contacts. Basing on the lithic assemblages that we excavated at Mezmaiskaya cave in the north-western Caucasus (Kuban River basin) and Saradj-Chuko grotto in the north-central Caucasus (Terek River basin), dating from MIS 5 to MIS 3, and comparative data from other MP sites in the Caucasus, we identify two large cultural regions that existed during the late MP in the North Caucasus. The distinctive toolkits and stone knapping technologies indicate that the MP assemblages from Mezmaiskaya cave and other sites in the west of North Caucasus represent a Caucasian variant of the Eastern Micoquian industry that was wide spread in central and eastern Europe, while the assemblages from Saradj-Chuko Grotto and other sites in the east of North Caucasus closely resemble the Zagros Mousterian industry that was wide spread in the Armenian Highlands, Lesser Caucasus and Zagros Mountains. The archaeological evidence implies that two culture diverse populations of Neanderthals settled the North Caucasus during the Late Pleistocene from two various source regions: from the Armenian Highlands and Lesser Caucasus along the Caspian Sea coast, and from Russian plain along the Sea of Azov coast.",PMC10101426,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0284093&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0284093'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10101426'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10101426?pdf=render'}]}"
